n;phrase;impressions;type
1;"разработка чат ботов";2082;top
2;"проект разработка чат бота";135;top
3;"разработка чат бота в телеграм";133;top
4;"разработка чат ботов работа";94;top
5;"разработка чат бота с ии";88;top
6;"стоимость разработки чат бота";88;top
7;"разработка чат ботов telegram";82;top
8;"чат бот телеграмм разработка";81;top
9;"разработка чат ботов для бизнеса";81;top
10;"разработка чат ботов обучение";74;top
11;"разработка чат бота приложение";56;top
12;"разработка и внедрение чат ботов";51;top
13;"разработка ai чат ботов";51;top
14;"разработка интеллектуального чат бота";50;top
15;"разработка чат бота python";48;top
16;"сколько стоит разработка чат бота";47;top
17;"разработка чат бота в макс";38;top
18;"платформы для разработки чат ботов";38;top
19;"разработка чат ботов заказы";36;top
20;"разработка чат бота под ключ";35;top
21;"техническое задание разработка чат бота";35;top
22;"разработка чат бот для мессенджера";35;top
23;"разработка чат ботов цена";33;top
24;"заказать разработку чат бота";31;top
25;"технологии разработки чат ботов";31;top
26;"разработка чат ботов в max";30;top
27;"разработка чат ботов курсы";27;top
28;"этапы разработки чат бота";27;top
29;"разработка чат ботов вакансии";26;top
30;"разработка чат бота для сайта";24;top
31;"разработка чат бота в телеграм стоимость";24;top
32;"разработка чат бота на питоне";20;top
33;"договор разработка чат бота";18;top
34;"разработка чат бота с использованием nlp";18;top
35;"сколько стоит разработка чат бота для телеграмм";17;top
36;"голосовой чат бот разработка";17;top
37;"разработка чат ботов и мобильных приложений";17;top
38;"разработка чат бота в тг";16;top
39;"разработка чат ботов с искусственным интеллектом";16;top
40;"разработка ai чат бота под ключ";16;top
41;"разработка чат ботов обучение с нуля";9;top
42;"услуги разработки чат бота в якутске";7;top
43;"разработка чат бота в телеграм обучение";6;top
44;"разработка чат бота в телеграм заказать";6;top
45;"разработка чат ботов для инфобизнеса";5;top
46;"приказ о разработке чат бота";5;top
47;"разработка чат бота на питоне книги";5;top
1;"чатбот";6937;assoc
2;"как создать бота в тг";12987;assoc
3;"как создать телеграмм бота";13476;assoc
4;"java разработчик вакансии";878;assoc
5;"программируемый конструктор";2186;assoc
6;"чатбот нейросеть";368;assoc
7;"разработчик роблокса";6259;assoc
8;"как создать робота";5940;assoc
9;"чатбот что это";140;assoc
10;"разработчик телеграмма";2027;assoc
11;"набор для создания роботов";280;assoc
12;"создание систем искусственного интеллекта взаимодействие с разработчиками";1133;assoc
13;"искусственный интеллект для создания текста";668;assoc
14;"нейросеть которая пишет скрипты для роблокс студио";107;assoc
15;"робот сможет написать симфонию";216;assoc
16;"создано с помощью bro hit bot";56;assoc
17;"кто разработчик роблокса";373;assoc
